Name	Stage	Quality %	Speed Pages/Hour	Business rate %	Scheduled hours	Rate_hr_0	Rate_hr_24	Rate_hr_48	Rate_hr_72	Rate_hr_96	Rate_hr_120	Rate_hr_144	Rate_hr_168	Rate_hr_192	Rate_hr_216	Rate_hr_240	Rate_hr_264	Rate_hr_288	Rate_hr_312	Rate_hr_336	Rate_hr_360	Rate_hr_384
Genevra Shimotomai	Translate	85.40276805	0.20463265	83.00255482	0	4.23887925	3.85352659	3.85352659	3.50320599	3.18473272	2.89521156	2.63201051	2.39273683	2.1752153	1.97746845	1.7976986	1.63427145	1.48570132	1.35063756	1.22785233	1.35063756	1.35063756
Shalna Mckenney	Translate	86.73262663	1.29303146	75.93440015	0	1.82572788	1.82572788	2.00830067	2.20913074	2.43004381	2.43004381	2.20913074	2.43004381	2.43004381	2.20913074	2.00830067	1.82572788	1.65975262	1.82572788	1.82572788	1.65975262	1.50886602
Dottie Pyle	Translate	87.06087321	0.9992499	62.13210395	0	4.14537399	3.76852181	3.76852181	3.76852181	3.42592892	3.11448084	2.83134622	2.5739511	2.33995555	2.12723232	1.93384756	2.12723232	2.33995555	2.33995555	2.12723232	1.93384756	1.75804324
Beckie Viviani	Translate	87.71886227	0.33077179	72.03557987	0	5.08888748	4.62626134	4.62626134	4.20569213	3.82335648	3.47577862	3.15979874	2.87254431	2.61140392	2.37400356	2.15818506	1.96198642	2.15818506	2.37400356	2.37400356	2.15818506	1.96198642
Gwendolin Green	Translate	87.25906629	1.06282165	89.43536677	0	0.49176578	0.49176578	0.54094236	0.5950366	0.65454026	0.71999428	0.79199371	0.87119308	0.95831239	1.05414363	1.15955799	1.27551379	1.40306517	1.54337168	1.69770885	1.86747974	1.86747974
Cherice Cervantes	Translate	81.96102964	1.2158066	100	238.1580021	0.0859968	0.0859968	0.09459647	0.10405612	0.11446173	0.12590791	0.1384987	0.15234857	0.16758343	0.18434177	0.20277595	0.22305354	0.24535889	0.26989478	0.29688426	0.32657269	0.35922996
Eleni Tosteson	Translate	84.2249539	0.39242892	98.75	9.68219635	0.86526429	0.86526429	0.95179072	1.04696979	1.15166677	1.26683345	1.39351679	1.53286847	1.68615532	1.85477085	1.85477085	1.68615532	1.53286847	1.39351679	1.26683345	1.15166677	1.04696979
Minni Koh	Translate	88.75913169	1.61992896	87.66944614	0	6.48272806	5.89338914	5.89338914	5.35762649	4.87056954	4.42779049	4.02526408	3.65933098	3.32666453	3.02424048	2.74930953	2.4993723	2.27215664	2.06559694	1.8778154	2.06559694	2.27215664
Maddalena Corielli	Translate	88.76524185	0.36939735	61.17171999	0	1.75543594	1.75543594	1.93097953	2.12407748	2.33648523	2.57013375	2.82714713	3.10986184	3.42084803	3.42084803	3.10986184	2.82714713	2.57013375	2.33648523	2.12407748	1.93097953	1.75543594
Nollie Duffy	Translate	84.20720408	3.66301332	84.36492004	0	1.58233946	1.58233946	1.74057341	1.91463075	2.10609383	2.10609383	2.10609383	1.91463075	1.74057341	1.74057341	1.58233946	1.43849042	1.30771857	1.30771857	1.18883506	1.18883506	1.18883506
Linnie Sahiner	Translate	84.78133877	0.93384761	85.27311112	0	4.35307692	3.95734266	3.95734266	3.59758423	3.27053112	2.97321011	2.70291828	2.45719844	2.23381676	2.03074251	1.84612955	1.6782996	1.5257269	1.38702446	1.26093133	1.14630121	1.04209201
Stormy Rosser	Translate	84.97776166	0.62600622	91.5	120.89777712	4.11343784	3.73948894	3.73948894	3.3995354	3.09048673	2.80953339	2.55412126	2.32192842	2.11084402	1.91894911	1.74449919	1.58590835	1.44173487	1.31066806	1.19151642	1.08319675	1.19151642
Darby Akiyoshi	Translate	88.46503371	1.2522195	70.60095393	0	5.56535716	5.0594156	5.0594156	4.59946873	4.18133521	3.80121382	3.45564893	3.14149903	2.85590821	2.59628019	2.36025472	2.14568611	2.36025472	2.59628019	2.59628019	2.36025472	2.14568611
Tommi Woods-Powell	Translate	84.5974139	0.90824131	48.22130107	0	2.12129804	2.12129804	2.33342785	2.33342785	2.12129804	1.92845277	1.75313888	1.92845277	2.12129804	2.12129804	1.92845277	1.75313888	1.59376262	1.44887511	1.31715919	1.19741744	1.08856131
Ethelind Nakayama	Translate	86.60779251	2.49854182	100	103.54033567	0.29215559	0.29215559	0.32137115	0.35350827	0.38885909	0.427745	0.4705195	0.51757145	0.5693286	0.62626146	0.6888876	0.75777636	0.833554	0.9169094	1.00860034	1.10946037	1.22040641
Clarinda Bawdekar	Translate	88.05783421	1.37053878	77.15779217	0	0.81265911	0.81265911	0.89392502	0.98331752	1.08164927	1.1898142	1.30879562	1.43967518	1.5836427	1.74200697	1.91620767	2.10782844	2.31861128	2.55047241	2.55047241	2.31861128	2.10782844
Sari Zaslavsky	Translate	84.87265565	1.33041487	95.37329942	0	1.40324735	1.40324735	1.54357208	1.69792929	1.86772222	2.05449444	2.25994388	2.25994388	2.05449444	1.86772222	1.69792929	1.54357208	1.40324735	1.2756794	1.15970855	1.2756794	1.40324735
Maureen Johansson-Los	Translate	85.15061931	0.741696	55.78511577	0	3.19736685	2.90669713	2.90669713	2.90669713	2.64245194	2.40222904	2.18384458	1.98531325	1.80483023	1.64075475	1.80483023	1.80483023	1.64075475	1.49159523	1.35599566	1.23272333	1.12065757
Ilene Haworth	Translate	88.28731105	1.46061103	75.44536296	0	4.72424036	4.29476396	4.29476396	3.90433087	3.5493917	3.22671973	2.93338157	2.66671052	2.42428229	2.66671052	2.66671052	2.42428229	2.20389299	2.00353908	1.82139917	1.82139917	1.65581742
Dahlia Head-Flanagan	Translate	84.49677055	0.59886394	74.72003532	0	1.56695435	1.56695435	1.72364979	1.89601477	2.08561624	2.08561624	2.08561624	2.08561624	1.89601477	1.72364979	1.56695435	1.42450396	1.56695435	1.72364979	1.72364979	1.56695435	1.42450396
Adelice Castro	Translate	83.43627655	0.83288876	100	238.15802955	0.16885702	0.16885702	0.18574272	0.20431699	0.22474869	0.24722356	0.27194592	0.29914051	0.32905456	0.36196001	0.39815602	0.43797162	0.48176878	0.52994566	0.58294022	0.64123425	0.70535767
Ulrica Dorwart	Translate	87.44392328	0.63203637	0.47699233	0	6.6729194	6.06629037	6.06629037	5.51480942	5.01346311	4.55769374	4.14335794	3.76668904	3.42426276	3.11296615	2.82996923	2.5726993	2.33881754	2.12619777	1.93290706	1.75718824	1.59744385
Joletta Temes	Translate	87.08521969	1.01808518	58.07223786	0	1.06781953	1.06781953	1.17460149	1.29206164	1.4212678	1.56339458	1.71973404	1.89170744	2.08087818	2.288966	2.288966	2.288966	2.08087818	1.89170744	1.71973404	1.56339458	1.4212678
Eada Watowich	Translate	85.5229472	1.83825579	64.57301786	0	0.77518107	0.77518107	0.85269917	0.93796909	1.031766	1.1349426	1.24843686	1.37328054	1.5106086	1.66166946	1.8278364	1.8278364	1.66166946	1.5106086	1.37328054	1.24843686	1.1349426
Lara Sarndal	Translate	85.90254138	1.19797863	38.68721617	0	1.46378761	1.46378761	1.61016637	1.77118301	1.94830131	2.14313144	2.35744459	2.59318905	2.59318905	2.35744459	2.14313144	1.94830131	1.77118301	1.61016637	1.46378761	1.33071601	1.20974183
Anita Lancaster	Translate	85.68286895	0.16410686	0	0	6.09825456	5.54386778	5.0398798	4.58170891	4.16518992	3.78653629	3.44230572	3.12936883	2.84488076	2.58625524	2.35114112	2.13740102	1.94309184	1.76644712	1.60586102	1.45987366	1.32715787
Ilysa Dame	Translate	78.94971327	0.12487496	91.5	144.48322618	4.02948011	3.66316374	3.66316374	3.33014885	3.02740805	2.75218913	2.50199012	2.27453648	2.06776043	1.87978221	1.70889292	1.55353902	1.4123082	1.28391654	1.16719686	1.06108805	1.16719686
Nertie Michaelson	Translate	89.2251121	1.42722684	89.11470227	0	2.04663361	2.04663361	2.25129697	2.47642666	2.72406933	2.99647626	3.29612389	3.62573628	3.62573628	3.62573628	3.29612389	2.99647626	2.72406933	2.47642666	2.25129697	2.04663361	2.04663361
Tammy Bresten	Translate	87.3818653	0.68858406	50.30179823	0	1.64376391	1.64376391	1.8081403	1.98895433	2.18784977	2.40663474	2.64729822	2.91202804	2.91202804	2.64729822	2.40663474	2.18784977	1.98895433	1.8081403	1.64376391	1.49433083	1.35848257
Estel Fitzgerald	Translate	87.78969291	0.46473287	95	28.00568198	3.01262828	3.01262828	3.01262828	3.01262828	2.73875298	2.48977544	2.73875298	3.01262828	3.01262828	2.73875298	2.48977544	2.26343222	2.05766565	1.87060514	1.70055012	1.54595466	1.40541333
Patrizia Caldera	Translate	87.05044105	0.25248916	52.13029023	0	1.32782339	1.32782339	1.46060573	1.6066663	1.76733293	1.94406623	2.13847285	2.35232014	2.58755215	2.58755215	2.35232014	2.13847285	1.94406623	1.76733293	1.6066663	1.46060573	1.32782339
Leontine Salant	Translate	86.26639398	0.74718227	0.14392405	0	5.94804118	5.40731016	5.40731016	4.91573651	4.46885137	4.06259216	3.6932656	3.35751418	3.05228562	2.77480511	2.5225501	2.29322736	2.08475215	1.89522922	1.72293566	1.56630514	1.42391377
Brittne Carrillo	Translate	87.46847471	0.20299896	47.88397071	0	1.46268431	1.46268431	1.60895274	1.76984801	1.94683281	2.14151609	2.3556677	2.59123447	2.85035792	2.85035792	2.59123447	2.3556677	2.14151609	1.94683281	1.76984801	1.60895274	1.46268431
Dominga Gelinas	Translate	79.60827045	2.28182649	60.36554077	0	1.81627723	1.81627723	1.99790495	1.99790495	1.99790495	1.81627723	1.81627723	1.81627723	1.81627723	1.65116112	1.50105556	1.65116112	1.65116112	1.50105556	1.36459597	1.24054179	1.12776526
Cody Fennelly	Translate	88.02880923	0.59252541	61.48408567	0	1.29940295	1.29940295	1.42934325	1.57227757	1.72950533	1.90245586	2.09270145	2.3019716	2.53216876	2.78538563	2.78538563	2.53216876	2.3019716	2.09270145	1.90245586	1.72950533	1.57227757
Alica Endler	Translate	89.40421808	1.59699029	75.12772094	0	1.23615475	1.23615475	1.35977022	1.49574725	1.64532197	1.80985417	1.99083959	2.18992354	2.4089159	2.64980749	2.91478824	3.20626706	3.20626706	2.91478824	2.64980749	2.4089159	2.18992354
Tish Hasselblatt	Translate	88.63760378	1.13179118	75.50324631	0	2.93143295	2.93143295	3.22457625	3.22457625	3.22457625	2.93143295	2.93143295	3.22457625	3.22457625	2.93143295	2.66493905	2.42267186	2.20242897	2.42267186	2.42267186	2.20242897	2.00220815
Cynthy Kiselev	Translate	84.13660089	0.53300632	1.34276409	0	4.68134133	4.25576484	4.25576484	3.86887713	3.51716103	3.19741912	2.90674465	2.64249514	2.40226831	2.18388028	1.98534571	1.80485973	1.64078158	1.49161961	1.35601783	1.23274348	1.12067589
Riane Orent	Translate	87.75429164	0.71724111	70.8999054	0	0.90242575	0.90242575	0.99266832	1.09193515	1.20112867	1.32124153	1.45336569	1.59870226	1.75857248	1.93442973	2.1278727	2.34065997	2.57472597	2.57472597	2.34065997	2.1278727	1.93442973
Dedra Gulati	Translate	89.44562322	1.20018759	98.23597754	0	2.02102204	2.02102204	2.22312425	2.44543667	2.68998034	2.95897837	3.25487621	3.58036383	3.93840022	3.93840022	3.58036383	3.25487621	2.95897837	2.68998034	2.44543667	2.22312425	2.02102204
Merci Zani	Translate	84.0284915	0.96105855	95	75.17170293	2.96713655	2.96713655	2.96713655	2.69739686	2.45217897	2.22925361	2.02659419	1.84235835	1.67487123	1.84235835	1.84235835	1.67487123	1.52261021	1.3841911	1.25835554	1.14395959	1.03996326
Gilbertina Maione	Translate	86.30641176	1.17190321	0.14317501	0	7.51683	6.83348182	6.2122562	6.2122562	6.2122562	5.64750564	5.13409603	4.66736003	4.24305457	3.85732234	3.50665667	3.1878697	2.89806337	2.63460306	2.39509369	2.1773579	1.97941627
Laurena Planeta	Translate	85.7556615	0.29599176	54.11367683	0	3.45173356	3.1379396	3.1379396	3.1379396	2.85267237	2.59333852	2.35758047	2.14325497	1.94841361	1.7712851	1.94841361	1.94841361	1.7712851	1.61025918	1.46387198	1.33079271	1.20981156
Lidia O'mara	Translate	88.25321469	0.77295252	85.64112809	0	2.56091838	2.56091838	2.81701022	2.81701022	3.09871124	3.09871124	2.81701022	2.56091838	2.81701022	2.81701022	2.56091838	2.32810762	2.11646147	1.92405589	1.92405589	1.74914171	1.59012883
Daisy Bloomfield	Translate	87.18339441	1.21075992	84.43536737	0	2.88248094	2.88248094	2.88248094	2.88248094	2.62043722	2.38221566	2.62043722	2.62043722	2.38221566	2.1656506	2.1656506	1.96877327	1.78979388	1.62708535	1.78979388	1.96877327	1.96877327
Kaela Gorrindo	Translate	86.40317003	1.31705849	40.47815395	0	1.95002279	1.95002279	2.14502507	2.35952758	2.35952758	2.14502507	2.35952758	2.59548034	2.59548034	2.35952758	2.14502507	1.95002279	1.77274799	1.61158908	1.46508099	1.33189181	1.21081073
Alyson Weber	Translate	85.30768814	0.66986003	44.84119463	0	2.6844183	2.6844183	2.6844183	2.44038027	2.21852752	2.0168432	1.83349382	2.0168432	2.21852752	2.21852752	2.0168432	1.83349382	1.66681256	1.51528415	1.37753104	1.25230095	1.13845541
Lettie Szentgyorgyi	Translate	85.64512365	1.29940297	95.11696107	0	1.9147115	1.9147115	2.10618265	2.10618265	2.10618265	1.9147115	2.10618265	2.31680092	2.31680092	2.10618265	1.9147115	1.74064682	1.5824062	1.43855109	1.30777372	1.1888852	1.08080473
Kayle Colette	Translate	84.18760609	1.050513	65.41011283	0	1.51963179	1.51963179	1.67159497	1.83875447	2.02262991	2.02262991	2.02262991	2.02262991	1.83875447	1.67159497	1.51963179	1.67159497	1.67159497	1.51963179	1.38148345	1.25589404	1.14172186
Barbara-Anne Hahn	Translate	85.40662003	0.27974717	91.04742386	0	1.02786017	1.02786017	1.13064619	1.24371081	1.36808189	1.50489008	1.65537909	1.820917	2.0030087	2.0030087	1.820917	1.65537909	1.50489008	1.36808189	1.24371081	1.36808189	1.36808189
Lillian Yamashita	Translate	89.70165271	1.12051762	89.19515158	0	3.02354606	3.02354606	3.32590067	3.65849074	4.02433981	4.42677379	4.42677379	4.42677379	4.02433981	3.65849074	3.32590067	3.02354606	2.74867824	3.02354606	3.32590067	3.32590067	3.32590067
Myrtie Franci	Translate	88.33612559	0.60378863	67.39990249	0	2.80634222	2.80634222	3.08697644	3.08697644	2.80634222	2.80634222	3.08697644	3.08697644	2.80634222	2.5512202	2.31929109	2.5512202	2.80634222	2.80634222	2.5512202	2.31929109	2.10844644
Noelle Scheistl	Translate	86.28701046	1.26339345	75.2354464	0	1.5622804	1.5622804	1.71850844	1.89035928	2.07939521	2.28733473	2.5160682	2.5160682	2.28733473	2.07939521	1.89035928	1.71850844	1.5622804	1.71850844	1.71850844	1.5622804	1.42025491
Kim Biafra	Translate	84.50525139	0.25756912	50.69534267	0	1.01189133	1.01189133	1.11308046	1.2243885	1.34682735	1.48151009	1.6296611	1.79262721	1.97188993	1.97188993	1.97188993	1.79262721	1.6296611	1.48151009	1.34682735	1.2243885	1.11308046
Verina Ferrato	Translate	79.46148876	0.35712479	100	103.54033397	0.30306442	0.30306442	0.33337086	0.36670795	0.40337874	0.44371662	0.48808828	0.53689711	0.59058682	0.6496455	0.71461005	0.78607105	0.86467816	0.95114598	1.04626057	1.15088663	1.26597529
Patrizia Earls	Translate	78.49395838	0.7233402	100	238.15803688	0.23797806	0.23797806	0.26177587	0.28795345	0.3167488	0.34842368	0.38326604	0.42159265	0.46375191	0.51012711	0.56113982	0.6172538	0.67897918	0.7468771	0.8215648	0.90372129	0.99409341
Rosamund Yamada	Translate	88.36600143	1.36638177	74.1018881	0	5.80691826	5.2790166	5.2790166	4.799106	4.36282363	3.9662033	3.60563937	3.27785397	2.97986725	2.70897022	2.4627002	2.23881837	2.03528942	2.23881837	2.4627002	2.4627002	2.23881837
Laurene Scalese	Translate	88.96179808	0.41191456	95.70620347	0	3.06945356	3.06945356	3.37639892	3.37639892	3.37639892	3.06945356	3.06945356	3.37639892	3.37639892	3.37639892	3.06945356	2.79041233	2.53673848	2.30612589	2.09647809	1.90588917	2.09647809
Modestine Balasooriya	Translate	85.71911333	0.90139738	8.12741572	0	4.67548506	4.25044097	4.25044097	3.86403724	3.51276113	3.19341921	2.90310837	2.63918943	2.39926312	2.18114829	1.98286208	1.80260189	1.63872899	1.48975363	1.35432148	1.23120135	1.11927395
Chloette Jacobson	Translate	86.15574231	0.07601814	55.66568544	0	3.53203673	3.21094248	3.21094248	3.21094248	2.91903862	2.65367147	2.41242861	2.19311692	1.99374266	1.81249332	1.99374266	1.99374266	1.99374266	1.81249332	1.6477212	1.49792837	1.36175306
Karon Moore De Ch.	Translate	89.23881392	0.27927541	89.41944477	0	4.19465036	3.81331851	3.81331851	3.81331851	3.81331851	3.46665319	3.1515029	3.1515029	3.46665319	3.46665319	3.1515029	2.86500264	2.60454785	2.36777078	2.15251889	2.36777078	2.60454785
Arluene Cariani	Translate	88.68817988	0.39717299	84.45101921	0	1.54625727	1.54625727	1.700883	1.8709713	2.05806843	2.26387527	2.4902628	2.73928908	3.01321799	3.01321799	2.73928908	2.4902628	2.26387527	2.05806843	2.26387527	2.26387527	2.05806843
Nissy Paracelsus	Translate	87.72063772	0.2847997	75.65779702	0	1.82976648	1.82976648	2.01274313	2.21401744	2.43541918	2.6789611	2.94685721	2.94685721	2.6789611	2.43541918	2.21401744	2.01274313	2.21401744	2.43541918	2.43541918	2.21401744	2.01274313
Corabella Yuille	Translate	84.96031142	3.53403935	68.07459509	0	0.73204973	0.73204973	0.8052547	0.88578017	0.97435819	1.07179401	1.17897341	1.29687075	1.42655783	1.56921361	1.72613497	1.89874847	1.89874847	1.72613497	1.56921361	1.42655783	1.29687075
Ottilie Gualtieri	Translate	85.70730224	0.76971344	38.97316562	0	2.67442577	2.67442577	2.67442577	2.43129615	2.21026923	2.00933566	2.21026923	2.43129615	2.43129615	2.21026923	2.00933566	1.82666879	1.66060799	1.50964362	1.37240329	1.24763936	1.1342176
Tanya Nirenberg	Translate	87.57281486	0.63340114	41.63396884	0	3.49163897	3.17421724	3.17421724	3.17421724	2.88565204	2.62332003	2.38483639	2.62332003	2.88565204	2.88565204	2.62332003	2.38483639	2.16803309	1.97093917	1.79176288	1.62887535	1.48079577
Krystle Throop	Translate	87.36409107	1.216566	100	31.59507611	0.39239347	0.39239347	0.43163282	0.4747961	0.52227571	0.57450328	0.63195361	0.69514897	0.76466387	0.84113025	0.92524328	1.01776761	1.11954437	1.23149881	1.35464869	1.49011356	1.63912491
Nicholle Pritsinas	Translate	85.61810194	1.29096546	76.14250817	0	3.79682413	3.4516583	3.4516583	3.13787118	2.85261017	2.59328197	2.35752906	2.14320824	1.94837113	1.77124648	1.77124648	1.61022407	1.46384007	1.46384007	1.3307637	1.20978518	1.09980471
Dasha Brathwaite	Translate	82.74195556	1.33133403	85.52532163	0	1.08770563	1.08770563	1.1964762	1.31612382	1.4477362	1.59250982	1.7517608	1.92693688	1.92693688	1.7517608	1.59250982	1.4477362	1.31612382	1.1964762	1.31612382	1.4477362	1.4477362
Petronille Santner	Translate	84.79729114	0.14197827	4.8706643	0	4.58511846	4.16828951	4.16828951	3.7893541	3.44486736	3.1316976	2.84699782	2.58817984	2.35289076	2.1389916	1.94453782	1.76776165	1.60705605	1.46096004	1.32814549	1.207405	1.0976409
Cara Lombardo	Translate	80.6861556	1.49994582	91.71816627	0	1.3767211	1.3767211	1.51439321	1.66583253	1.83241578	2.01565736	2.01565736	1.83241578	1.66583253	1.66583253	1.66583253	1.51439321	1.3767211	1.25156463	1.13778603	1.25156463	1.3767211
Mechelle Wesson	Translate	85.13719487	0.29187278	74.72003067	0	1.49398891	1.49398891	1.6433878	1.80772658	1.98849923	2.18734916	2.18734916	2.18734916	1.98849923	1.80772658	1.6433878	1.49398891	1.6433878	1.80772658	1.80772658	1.6433878	1.49398891
Drona Fabi	Translate	86.16769302	0.36342105	100	103.54033625	0.3087358	0.3087358	0.33960938	0.37357032	0.41092735	0.45202009	0.4972221	0.54694431	0.60163874	0.66180261	0.72798287	0.80078116	0.88085928	0.96894521	1.06583973	1.1724237	1.28966607
Jolee Beckwith	Translate	88.67266197	0.43441206	77.15779715	0	0.89883481	0.89883481	0.98871829	1.08759012	1.19634913	1.31598405	1.44758245	1.5923407	1.75157477	1.92673224	2.11940547	2.33134602	2.56448062	2.82092868	2.82092868	2.56448062	2.33134602
Florentia Sclafani	Translate	87.698556	0.37725621	64.43348248	0	0.99671014	0.99671014	1.09638115	1.20601927	1.3266212	1.45928332	1.60521165	1.76573281	1.94230609	2.1365367	2.35019037	2.35019037	2.35019037	2.1365367	1.94230609	1.76573281	1.60521165
Cari Lax	Translate	88.94686658	1.8786156	72.52438309	0	2.55877884	2.55877884	2.81465672	3.0961224	3.40573463	3.7463081	3.7463081	3.40573463	3.0961224	2.81465672	2.55877884	2.55877884	2.81465672	2.81465672	2.81465672	2.55877884	2.32616258
Wallis Olivo	Translate	85.43264301	0.34993064	95	8.87699739	2.45088362	2.45088362	2.45088362	2.22807602	2.02552365	1.84138514	2.02552365	2.22807602	2.22807602	2.02552365	1.84138514	1.67398649	1.5218059	1.38345991	1.25769083	1.1433553	1.25769083
Robinette Yankee	Translate	85.91476082	0.56671623	94.17485724	0	2.27956659	2.27956659	2.27956659	2.27956659	2.07233326	1.88393933	2.07233326	2.27956659	2.27956659	2.07233326	1.88393933	1.71267212	1.55697465	1.4154315	1.28675591	1.4154315	1.55697465
Stepha Melvoin	Translate	87.45709975	0.24333609	70.38210615	0	0.84353945	0.84353945	0.92789339	1.02068273	1.122751	1.2350261	1.35852871	1.49438158	1.64381974	1.80820172	1.98902189	2.18792408	2.40671648	2.40671648	2.18792408	1.98902189	1.80820172
Kate Blendon	Translate	86.46021595	1.1620403	1.23593821	0	5.62892018	5.11720016	5.11720016	4.65200015	4.22909104	3.84462822	3.49511656	3.17737869	2.88852609	2.62593281	2.38721164	2.1701924	1.97290218	1.79354744	1.63049767	1.48227061	1.34751874
La Verne Marshall	Translate	87.26541758	0.77127188	0.4769936	0	6.92355352	6.29413956	6.29413956	5.72194506	5.20176823	4.72888021	4.29898201	3.90816546	3.5528777	3.22988881	2.93626256	2.6693296	2.42666327	2.20605752	2.00550684	1.82318803	1.65744367
Doris Meszoly	Translate	84.74134779	0.58844084	98.75	165.49724316	1.03628598	1.03628598	1.13991458	1.25390604	1.37929664	1.5172263	1.66894893	1.83584383	2.01942821	2.01942821	1.83584383	1.66894893	1.5172263	1.37929664	1.25390604	1.13991458	1.03628598
Fayre Carbon	Translate	88.84141821	0.36243132	76.96033437	0	2.15866915	2.15866915	2.37453606	2.61198967	2.87318863	3.1605075	3.47655825	3.47655825	3.1605075	2.87318863	2.61198967	2.37453606	2.61198967	2.87318863	2.87318863	2.61198967	2.37453606
Marquita Waiton	Translate	85.06306134	1.38829033	77.7675849	0	1.66660977	1.66660977	1.83327075	2.01659782	2.2182576	2.2182576	2.01659782	2.01659782	2.01659782	1.83327075	1.66660977	1.51509979	1.37736345	1.51509979	1.51509979	1.37736345	1.25214859
Corliss Staples	Translate	88.67177832	1.20192109	60.12765416	0	1.25975505	1.25975505	1.38573055	1.52430361	1.67673397	1.84440737	2.0288481	2.23173291	2.45490621	2.70039683	2.97043651	2.97043651	2.70039683	2.45490621	2.23173291	2.0288481	1.84440737
Kata Moreno-Hornsleth	Translate	87.65504597	1.35754357	54.85284276	0	2.21575809	2.21575809	2.4373339	2.68106728	2.94917401	2.94917401	2.68106728	2.4373339	2.4373339	2.68106728	2.68106728	2.4373339	2.21575809	2.01432553	1.83120503	1.66473185	1.51339259
Daniela Horah	Translate	86.29438562	1.07230544	55.33343366	0	3.63579754	3.30527049	3.30527049	3.30527049	3.00479136	2.73162851	2.48329864	2.25754422	2.05231293	1.86573903	2.05231293	2.05231293	1.86573903	1.69612639	1.54193308	1.40175734	1.27432486
Dinah Abelmann	Translate	84.84160784	0.72089079	82.03091773	0	0.48871333	0.48871333	0.53758467	0.59134314	0.65047745	0.71552519	0.78707771	0.86578548	0.95236403	1.04760044	1.15236048	1.26759653	1.39435618	1.5337918	1.5337918	1.39435618	1.26759653
Terri Burgio	Translate	76.09228437	0.66970259	71.65729361	0	3.61601662	3.28728784	3.28728784	2.98844349	2.71676681	2.46978801	2.24526182	2.04114711	1.85558828	1.68689844	1.53354404	1.39413094	1.26739177	1.39413094	1.39413094	1.26739177	1.15217433
Rora Kurosaka	Translate	89.0369337	1.17757293	97.70620117	0	2.11250886	2.11250886	2.32375974	2.55613571	2.81174929	3.09292421	3.40221664	3.7424383	3.7424383	3.40221664	3.09292421	2.81174929	2.55613571	2.32375974	2.11250886	1.9204626	2.11250886
Cecil Cifarelli	Translate	85.32539668	0.76885487	36.95396269	0	2.16422562	2.16422562	2.38064818	2.38064818	2.16422562	1.96747783	2.16422562	2.38064818	2.38064818	2.16422562	1.96747783	1.78861621	1.62601474	1.47819522	1.34381383	1.22164894	1.11058994
Loleta Witta	Translate	82.6176404	0.44933252	47.69927883	0	2.60161459	2.60161459	2.60161459	2.36510418	2.1500947	1.95463155	1.77693777	1.61539798	1.77693777	1.95463155	1.95463155	1.77693777	1.61539798	1.46854361	1.33503965	1.21367241	1.10333855
Cicily Huchra	Translate	82.85857498	1.7980199	86.70578513	0	1.72136059	1.72136059	1.89349665	1.89349665	1.89349665	1.89349665	1.89349665	1.89349665	1.72136059	1.72136059	1.56487326	1.42261206	1.29328369	1.17571244	1.29328369	1.42261206	1.42261206
Maritsa Toy	Translate	87.56389649	1.06385666	62.12267949	0	1.83565183	1.83565183	2.01921701	2.22113871	2.44325259	2.68757784	2.68757784	2.68757784	2.44325259	2.22113871	2.44325259	2.44325259	2.22113871	2.01921701	1.83565183	1.66877439	1.51706763
Annis Rudenstine	Translate	87.28136527	0.50512284	55.66568265	0	4.00837784	3.64397986	3.64397986	3.64397986	3.31270896	3.0115536	2.737776	2.48888727	2.26262479	2.05693163	2.26262479	2.26262479	2.26262479	2.05693163	1.86993785	1.6999435	1.54540318
Reina Norberg	Translate	79.44288802	0.79483315	72.06916953	0	1.15077422	1.15077422	1.26585164	1.39243681	1.53168049	1.68484853	1.85333339	1.85333339	1.68484853	1.68484853	1.53168049	1.39243681	1.53168049	1.53168049	1.39243681	1.26585164	1.15077422
Kittie Pollak	Translate	89.36515178	0.32649217	100	301.5016031	0.33743066	0.33743066	0.37117372	0.40829109	0.4491202	0.49403222	0.54343545	0.59777899	0.65755689	0.72331258	0.79564384	0.87520822	0.96272904	1.05900195	1.16490214	1.28139236	1.40953159
Clemmy Mccarty	Translate	88.7007194	1.863463	59.65903025	0	1.45492467	1.45492467	1.60041714	1.76045886	1.93650474	2.13015522	2.34317074	2.57748781	2.83523659	3.11876025	3.11876025	2.83523659	2.57748781	2.34317074	2.13015522	1.93650474	1.76045886
Daisy Bolyai	Translate	88.59114116	0.37728617	75.65779953	0	2.07831953	2.07831953	2.28615148	2.51476663	2.7662433	3.04286763	3.34715439	3.34715439	3.04286763	2.7662433	2.51476663	2.28615148	2.51476663	2.7662433	2.7662433	2.51476663	2.28615148
Lexy Ciacci	Translate	87.7073137	0.93350644	95	26.86107403	2.881364	2.881364	2.881364	2.881364	2.61942182	2.38129256	2.61942182	2.881364	2.881364	2.61942182	2.38129256	2.16481142	1.96801038	1.78910035	1.62645486	1.47859533	1.62645486
Leena Malmon	Translate	85.12764844	0.3809061	54.85400801	0	0.93103947	0.93103947	1.02414341	1.12655775	1.23921353	1.36313488	1.49944837	1.64939321	1.81433253	1.99576578	1.99576578	1.81433253	1.64939321	1.49944837	1.36313488	1.23921353	1.12655775
